title,company,rating,review_count,urgently_hiring,snippet,dradis_job,new_job,sponsored,featured_employer,indeed_applyable,source_id,job_location_postal,salary_min,salary_max,company_has_link,job_type_Full-time,job_type_Part-time,job_type_Temporary,job_type_Contract,job_type_Internship,job_type_N/A,relative_time,activity_date,activity_date_na,location_remote,no_postal,remote_work_model,hires_needed_na,hires_needed_exact_na,hires_needed_exact
Senior iOS Engineer,Rapptr Labs,0.0,0,True,"You¡¦ll work with our Clients, Designers, Product Managers, and other Engineers to create cutting-edge codebases for our clients¡¦ diverse native mobile",True,False,True,False,True,18948110,7302.0,115000,150000,False,True,False,False,False,False,False,31,3,False,False,False,1,False,False,2
"Software Engineer, TikTok Privacy",TikTok,3.8,19,False,"Data privacy engineering is a new technological territory that hasn't been well defined in our industry; by joining the team, you will have chance to refine the",True,False,True,False,True,9017914,55112.0,94901,192951,True,True,False,False,False,False,False,31,20,False,False,True,1,True,False,0
PHP / Full Stack Developer,ActiveLogic Labs,0.0,0,True,"Design, build, and maintain software.
 PHP &amp; Laravel experience (Minimum 4 years).
 An understanding of API design and architecture.",True,False,True,False,True,13066562,66224.0,80000,130000,False,True,False,False,False,False,False,14,2,False,False,False,0,True,False,5
AWS/Python Software Developer,AeroPay,0.0,0,True,"Collaborate with internal teams to fix and improve software.
 In-depth knowledge of modern Web Development with previous experience in software programming.",True,False,True,False,True,10253468,60613.0,60000,90000,False,True,False,False,False,False,False,31,3,False,False,False,1,True,False,1
Software Engineer Manager,Health Data Analytics Institute,4.8,14,True,"3+ years managing a team of software engineers.
 HDAI is an entrepreneurial company developing and commercializing proprietary quantitative solutions to capture,",True,False,True,True,True,14843440,2026.0,165000,175000,True,True,False,False,False,False,False,15,3,False,False,False,1,False,False,1
Sr. Android Developer,AANSEACORE INC.,0.0,0,False,"The ideal candidate will have several years of experience and knowledge acquired preferably within the gambling/gaming industry.
 Temporarily due to COVID-19.",True,False,False,False,True,17144372,55112.0,60000,100000,False,False,False,False,True,False,False,17,5,False,False,True,1,False,False,0
Software Engineer (GO 5+ years exp. req.),Kronologic,0.0,0,True,"Experience building scalable software (enterprise).
 Develop and support software including applications, database integration, interfaces, and new functionality",True,False,True,False,True,16123367,78701.0,90000,160000,False,True,False,False,False,False,False,12,3,False,False,False,1,True,False,1
Qt GUI / Software Engineer,Sigray Inc.,0.0,0,False,"Demonstrated understanding of programming concepts, architecture, and full stack integration.
 Coding experience in C++, C#, and Python.",True,True,True,False,True,4990650,94520.0,90000,120000,False,True,False,False,False,False,False,1,-1,True,False,False,0,True,False,1
Software Engineer III,Wolters Kluwer,3.6,850,True,"* Knowledge of common software design patterns (MVC3 or MVC4 preferred).
 Minimum of 5 years of experience in professional software development (Microsoft Stack",True,True,True,False,True,11117413,55112.0,111000,125000,True,True,False,False,False,False,False,1,-1,True,False,True,0,False,True,0
Software Engineer,Broadband Antenna Tracking Systems,0.0,0,False,"A Software Engineer that supports all aspects of software design, ranging from preliminary concept to tested and documented code.",True,False,True,False,True,920845,46268.0,65000,105000,False,True,False,False,False,False,False,31,-1,True,False,False,0,True,False,1
Senior Software Engineer - Enterprise Experiences,Indeed,4.3,824,False,"As a software engineer, you will be expected to design new systems, build them, and sometimes invent new algorithms.
 We're looking for someone who:",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
Senior Software Engineer,"SilverStone Talent, LLC",0.0,0,True,"12+ years of software development experience.
 Leading a software development team: 3 years (Required).
 Must be a leader and have a desire to mentor other",True,False,True,False,True,16902628,55112.0,120000,170000,False,True,False,False,False,False,False,28,3,False,False,True,1,False,False,5
DevOps Engineer ¡V Autonomous Vehicles,GeoParking Technologies,0.0,0,True,"Experience in technically mentoring, leading, and/or managing junior engineers.
 Extensive years of experience taking a leading role in building complex software",True,False,False,False,True,20574553,98004.0,110000,150000,False,True,False,False,False,False,False,19,6,False,False,False,2,True,False,1
Front-End Engineer,OpenStore,0.0,0,True,"3+ years of building and delivering production-quality frontend software.
 Worked cross-functionally with other engineers, product managers, and designers.",True,False,True,False,True,20168472,33127.0,100000,130000,False,True,False,False,False,False,False,31,7,False,False,False,0,False,False,0
Senior Python AWS Engineer,RAPS IT CONSULTING,0.0,0,False,"10+ Year of must have strong hands on experience in Engineering, Administration and development in AWS.
 Extensive experience in Application migrations to Cloud",True,False,False,False,True,16498119,55112.0,72352,162578,False,True,False,False,True,False,False,21,5,False,True,True,2,False,False,0
Software Engineer (Level 4) EDA,Cimetrix,4.0,4,False,"Knowledge and experience developing software using revision control software, TFS experience preferred.
 NET software on Linux platforms.",True,True,True,False,True,3612584,55112.0,68229,132669,True,True,False,False,False,False,False,2,-1,True,False,True,1,True,False,1
Senior Software Engineer,"SilverStone Talent, LLC",0.0,0,True,"12+ years of software development experience.
 Leading a software development team: 3 years (Required).
 Must be a leader and have a desire to mentor other",True,False,True,False,True,16902628,55112.0,120000,170000,False,True,False,False,False,False,False,28,-1,True,False,True,1,False,False,5
Java Developer - 3 positions!,State of Wisconsin,3.5,382,False,"We offer amazing benefits such as a casual office atmosphere, flexible work schedules, ample vacation time, excellent health benefits, and an exceptional",False,True,False,False,False,3008,55112.0,79040,101920,True,True,False,False,False,False,False,5,-1,True,False,True,0,True,True,0
Senior Embedded Software Engineer,Punch Through,0.0,0,False,"Skills: * You are an engineer who can develop firmware and embedded software for connected products.
 You¡¦ll work closely with other embedded engineers, as well",True,False,True,False,True,20447989,55401.0,69396,132965,False,True,False,False,False,False,False,30,3,False,False,False,0,False,False,2
Senior Software Development Engineer (Java),TSS Paratransit,0.0,0,False,"Experience mentoring junior software engineers to improve their skills, and make them more effective.
 10+ years professional experience in software development.",True,False,True,False,True,11670253,91203.0,120000,140000,False,True,False,False,False,False,False,31,-1,True,False,False,2,False,False,1
"Full Stack Engineer, Payments","Wyre, Inc.",0.0,0,False,"You focus on the product, while still keeping in mind the technical problems inherent in building software.
 (1) Our instant Fiat-to-Crypto Checkout gateway is",False,False,False,False,True,18744967,55112.0,100000,175000,False,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
Lead Software Engineer,Topaz Labs,5.0,1,True,"Self-driven with passion for high quality customer-centric software delivery.
 Our products get used by tens of thousands of paid customers every day, ranging",True,True,True,False,True,404130,75254.0,100000,200000,False,True,False,False,False,False,False,6,3,False,False,False,0,False,False,1
Backend TypeScript Engineer,Aiva Health,0.0,0,False,"We're looking for a teammate who loves to create and maintain such software platforms, someone who enjoys working with a wide variety of programming languages,",True,False,True,False,True,18329085,55112.0,75000,95000,False,True,False,False,False,False,False,13,3,False,True,True,2,False,False,1
Dot Net Developer,PRO IT Inc.,0.0,0,False,"Net framework 4.5+ using C#, Asp.net, html5, css3.
 Good Knowledge on MVC, Web API, WCF, Web services.
 Should have developed, designed windows/web applications",True,True,False,False,True,19824437,44114.0,75000,120000,False,True,False,False,False,False,False,1,-1,True,False,False,0,False,False,1
Front End Engineer,WallStreet.io,0.0,0,False,"2+ years experience in OOD, Functional Programming, TDD, or Design principles.
 3+ years experience with JavaScript.",True,True,True,False,True,20715549,55112.0,89933,125889,False,True,False,False,False,False,False,5,-1,True,False,True,0,True,False,1
Machine Learning Engineer,"Certec Consulting, inc",0.0,0,True,"- fluency in Python and Machine Languages (PyTorch, TensorFlow, JAX).
 - experience with training and deploying models in multi-GPU environments.",True,True,True,False,True,10130592,55112.0,120000,140000,False,True,False,False,False,False,False,6,2,False,True,True,2,False,False,3
Senior Software Engineer,GEC INC,0.0,0,False,"7+ years of proven programming experience in Java developing web applications, object-oriented design, and design patterns, and passionate about writing high",True,False,False,False,True,16483627,55112.0,103990,170287,False,True,False,False,False,False,False,21,2,False,False,True,0,False,False,1
Senior Full Stack Software Engineer,Indeed,4.3,824,False,"Actively participate with an Agile team of 4-6 software engineers.
 Experience helping fellow engineers through code reviews and writing documentation.",False,False,True,False,True,15530,94105.0,109000,159000,True,True,False,False,False,False,False,29,-1,True,False,False,2,True,True,0
